Date	PdDistrict	X	Y
3/1/2013	SOUTHERN	-122.407163	37.77973763
3/1/2013	SOUTHERN	-122.407163	37.77973763
3/1/2013	MISSION	-122.4309788	37.76492448
3/1/2013	CENTRAL	-122.3988975	37.79369484
3/1/2013	TENDERLOIN	-122.4111912	37.78319433
3/1/2013	TENDERLOIN	-122.4111912	37.78319433
3/1/2013	BAYVIEW	-122.397354	37.75395855
3/1/2013	SOUTHERN	-122.4036752	37.77517751
3/1/2013	SOUTHERN	-122.4036752	37.77517751
3/1/2013	TENDERLOIN	-122.4075678	37.78650244
3/1/2013	TENDERLOIN	-122.4075678	37.78650244
3/1/2013	SOUTHERN	-122.4076931	37.78016307
3/1/2013	MISSION	-122.4104888	37.76560586
3/1/2013	MISSION	-122.4290247	37.76682069
3/1/2013	MISSION	-122.4290247	37.76682069
3/1/2013	TENDERLOIN	-122.4129705	37.78578838
3/1/2013	SOUTHERN	-122.407831	37.78084402
3/1/2013	SOUTHERN	-122.407831	37.78084402
3/1/2013	SOUTHERN	-122.407831	37.78084402
3/1/2013	SOUTHERN	-122.407831	37.78084402
3/1/2013	SOUTHERN	-122.4036752	37.77517751
3/1/2013	TENDERLOIN	-122.4129422	37.78543411
3/1/2013	MISSION	-122.4304183	37.75163481
3/1/2013	TENDERLOIN	-122.4113284	37.78599631
3/1/2013	TENDERLOIN	-122.4100834	37.78327575
3/1/2013	MISSION	-122.4218864	37.76491789
3/1/2013	SOUTHERN	-122.4041599	37.77894462
3/1/2013	NORTHERN	-122.4304365	37.77210697
3/1/2013	TENDERLOIN	-122.413586	37.78473062
3/1/2013	TENDERLOIN	-122.4144332	37.78465763
3/1/2013	TENDERLOIN	-122.4144332	37.78465763
3/1/2013	TENDERLOIN	-122.4140913	37.78318076
3/1/2013	TENDERLOIN	-122.4140913	37.78318076
3/1/2013	TENDERLOIN	-122.4140913	37.78318076
3/1/2013	CENTRAL	-122.3970106	37.7986694
3/1/2013	SOUTHERN	-122.408163	37.78053454
3/1/2013	SOUTHERN	-122.408163	37.78053454
3/1/2013	TENDERLOIN	-122.4098264	37.78328614
3/1/2013	BAYVIEW	-122.3968576	37.76456786
3/1/2013	SOUTHERN	-122.4066595	37.7850491
3/1/2013	TENDERLOIN	-122.4064571	37.78710538
3/1/2013	TENDERLOIN	-122.4064571	37.78710538
3/1/2013	TENDERLOIN	-122.4115346	37.78322772
3/1/2013	NORTHERN	-122.4234057	37.78149089
3/1/2013	SOUTHERN	-122.403743	37.7752317
3/1/2013	SOUTHERN	-122.403743	37.7752317
3/1/2013	SOUTHERN	-122.403743	37.7752317
3/1/2013	SOUTHERN	-122.403743	37.7752317
3/1/2013	MISSION	-122.4217338	37.76329969
3/1/2013	SOUTHERN	-122.4163261	37.77250958
3/1/2013	SOUTHERN	-122.4163261	37.77250958
3/1/2013	TENDERLOIN	-122.4140563	37.78279311
3/1/2013	TENDERLOIN	-122.4140563	37.78279311
3/1/2013	TENDERLOIN	-122.4140563	37.78279311
3/1/2013	TENDERLOIN	-122.4140563	37.78279311
3/1/2013	TENDERLOIN	-122.4108222	37.7836915
3/1/2013	TENDERLOIN	-122.4108222	37.7836915
3/1/2013	NORTHERN	-122.4371118	37.79842834
3/1/2013	CENTRAL	-122.4067322	37.79661614
3/1/2013	NORTHERN	-122.4321428	37.78049558
3/1/2013	BAYVIEW	-122.3898656	37.73716994
3/1/2013	BAYVIEW	-122.3898656	37.73716994
3/1/2013	BAYVIEW	-122.3898656	37.73716994
3/1/2013	TENDERLOIN	-122.4079171	37.78559139
3/1/2013	MISSION	-122.4186922	37.75439787
3/1/2013	BAYVIEW	-122.3978135	37.75614091
3/1/2013	SOUTHERN	-122.3929409	37.7860677
3/1/2013	TENDERLOIN	-122.4129705	37.78578838
3/1/2013	TENDERLOIN	-122.4093131	37.78434785
3/1/2013	TENDERLOIN	-122.4093131	37.78434785
3/1/2013	TENDERLOIN	-122.4093131	37.78434785
3/1/2013	TENDERLOIN	-122.4093131	37.78434785
3/1/2013	SOUTHERN	-122.4070368	37.78475328
3/1/2013	RICHMOND	-122.453415	37.7817979
3/1/2013	SOUTHERN	-122.4155629	37.76972579
3/1/2013	SOUTHERN	-122.4155629	37.76972579
3/1/2013	SOUTHERN	-122.4155629	37.76972579
3/1/2013	INGLESIDE	-122.4225756	37.74432716
3/1/2013	SOUTHERN	-122.4036752	37.77517751
3/1/2013	BAYVIEW	-122.3936449	37.73147908
3/1/2013	NORTHERN	-122.4197034	37.78735413
3/1/2013	MISSION	-122.4196718	37.76505012
3/1/2013	MISSION	-122.4196718	37.76505012
3/1/2013	MISSION	-122.4196718	37.76505012
3/1/2013	PARK	-122.4380766	37.77867387
3/1/2013	NORTHERN	-122.4193663	37.78402805
3/1/2013	SOUTHERN	-122.405784	37.78573577
3/1/2013	BAYVIEW	-122.3814425	37.73058305
3/1/2013	BAYVIEW	-122.3814425	37.73058305
3/1/2013	BAYVIEW	-122.3814425	37.73058305
3/1/2013	SOUTHERN	-122.4038329	37.76857489
3/1/2013	SOUTHERN	-122.4089536	37.78328787
3/1/2013	BAYVIEW	-122.3821289	37.72805317
3/1/2013	CENTRAL	-122.4164521	37.78630869
3/1/2013	CENTRAL	-122.4164521	37.78630869
3/1/2013	MISSION	-122.404503	37.76463063
3/1/2013	SOUTHERN	-122.4088727	37.78114729
3/1/2013	SOUTHERN	-122.4088727	37.78114729
3/1/2013	TENDERLOIN	-122.4076895	37.78475628
3/1/2013	NORTHERN	-122.423459	37.79574711
3/1/2013	NORTHERN	-122.423459	37.79574711
3/1/2013	CENTRAL	-122.4048645	37.80641646
3/1/2013	TARAVAL	-122.5038268	37.7591654
3/1/2013	SOUTHERN	-122.4060114	37.77088197
3/1/2013	SOUTHERN	-122.4060114	37.77088197
3/1/2013	PARK	-122.4447806	37.77804374
3/1/2013	NORTHERN	-122.4309083	37.7828933
3/1/2013	INGLESIDE	-122.4455647	37.71505486
3/1/2013	INGLESIDE	-122.4455647	37.71505486
3/1/2013	SOUTHERN	-122.403743	37.7752317
3/1/2013	BAYVIEW	-122.3985894	37.75216071
3/1/2013	SOUTHERN	-122.3949859	37.77709095
3/1/2013	PARK	-122.4340291	37.77384268
3/1/2013	TARAVAL	-122.4675141	37.76587643
3/1/2013	TENDERLOIN	-122.4119862	37.78114016
3/1/2013	CENTRAL	-122.408623	37.79762656
3/1/2013	SOUTHERN	-122.4038902	37.78462377
3/1/2013	TARAVAL	-122.4986687	37.7469091
3/1/2013	NORTHERN	-122.421155	37.78476601
3/1/2013	NORTHERN	-122.421155	37.78476601
3/1/2013	CENTRAL	-122.4096356	37.79850446
3/1/2013	BAYVIEW	-122.3901257	37.736848
3/1/2013	TARAVAL	-122.4796443	37.75407085
3/1/2013	NORTHERN	-122.4319171	37.77379547
3/1/2013	SOUTHERN	-122.4102935	37.78223059
3/1/2013	CENTRAL	-122.4139252	37.78953767
3/1/2013	SOUTHERN	-122.3707409	37.81704633
3/1/2013	INGLESIDE	-122.4344437	37.70908881
3/1/2013	SOUTHERN	-122.4064701	37.78519766
3/1/2013	NORTHERN	-122.4358702	37.79895141
3/1/2013	MISSION	-122.426762	37.76897196
3/1/2013	MISSION	-122.426762	37.76897196
3/1/2013	MISSION	-122.419662	37.76450913
3/1/2013	MISSION	-122.419662	37.76450913
3/1/2013	MISSION	-122.4318483	37.7514728
3/1/2013	MISSION	-122.4318483	37.7514728
3/1/2013	TARAVAL	-122.4539243	37.71405903
3/1/2013	TARAVAL	-122.4539243	37.71405903
3/1/2013	MISSION	-122.4196718	37.76505012
3/1/2013	CENTRAL	-122.4054759	37.79801807
3/1/2013	INGLESIDE	-122.452654	37.70884532
3/1/2013	NORTHERN	-122.4358702	37.79895141
3/1/2013	SOUTHERN	-122.3707409	37.81704633
3/1/2013	NORTHERN	-122.4184759	37.78506086
3/1/2013	NORTHERN	-122.4184759	37.78506086
3/1/2013	NORTHERN	-122.4184759	37.78506086
3/1/2013	MISSION	-122.4241043	37.76478282
3/1/2013	TARAVAL	-122.4601988	37.7175554
3/1/2013	MISSION	-122.4295631	37.76109202
3/1/2013	NORTHERN	-122.4297126	37.77736739
3/1/2013	NORTHERN	-122.4297126	37.77736739
3/1/2013	BAYVIEW	-122.3753754	37.73181964
3/1/2013	NORTHERN	-122.4213958	37.78568434
3/1/2013	CENTRAL	-122.4137068	37.78861052
3/1/2013	TENDERLOIN	-122.413031	37.78101912
3/1/2013	SOUTHERN	-122.403743	37.7752317
3/1/2013	INGLESIDE	-122.4462451	37.7249338
3/1/2013	NORTHERN	-122.4339087	37.78504575
3/1/2013	NORTHERN	-122.4215867	37.79433765
3/1/2013	NORTHERN	-122.4165835	37.77865915
3/1/2013	TENDERLOIN	-122.4152091	37.78261293
3/1/2013	SOUTHERN	-122.4078675	37.77768641
3/1/2013	SOUTHERN	-122.4078675	37.77768641
3/1/2013	SOUTHERN	-122.403743	37.7752317
3/1/2013	MISSION	-122.4184406	37.75261305
3/1/2013	MISSION	-122.4184406	37.75261305
3/1/2013	PARK	-122.4351877	37.76267028
3/1/2013	SOUTHERN	-122.4095667	37.78169867
3/1/2013	SOUTHERN	-122.4095667	37.78169867
3/1/2013	NORTHERN	-122.4264492	37.78515139
3/2/2013	RICHMOND	-122.4475175	37.78106943
3/2/2013	BAYVIEW	-122.3923614	37.73249034
3/2/2013	SOUTHERN	-122.4041784	37.77468657
3/1/2013	MISSION	-122.4182893	37.75064029
3/1/2013	MISSION	-122.4090616	37.74831359
3/1/2013	MISSION	-122.4090616	37.74831359
3/2/2013	TENDERLOIN	-122.4093131	37.78434785
3/2/2013	SOUTHERN	-122.3939661	37.79502782
3/2/2013	SOUTHERN	-122.3939661	37.79502782
3/2/2013	TENDERLOIN	-122.4114001	37.78595331
3/2/2013	MISSION	-122.4244195	37.76850431
3/1/2013	NORTHERN	-122.4332267	37.78325906
3/1/2013	NORTHERN	-122.4332267	37.78325906
3/2/2013	TENDERLOIN	-122.4124143	37.7830038
3/2/2013	TENDERLOIN	-122.4124143	37.7830038
3/1/2013	SOUTHERN	-122.3986067	37.78164016
3/2/2013	TARAVAL	-122.4590708	37.71745364
3/2/2013	TARAVAL	-122.4590708	37.71745364
3/2/2013	NORTHERN	-122.429133	37.76798867
3/1/2013	PARK	-122.4420733	37.77161908
3/1/2013	PARK	-122.4420733	37.77161908
3/1/2013	PARK	-122.4420733	37.77161908
3/2/2013	NORTHERN	-122.4277418	37.80025026
3/2/2013	NORTHERN	-122.4277418	37.80025026
3/2/2013	MISSION	-122.4208572	37.75526754
3/2/2013	MISSION	-122.4182219	37.74816641
3/2/2013	SOUTHERN	-122.414461	37.77141487
3/2/2013	TARAVAL	-122.4495749	37.71717074
3/2/2013	CENTRAL	-122.398241	37.79682533
3/2/2013	CENTRAL	-122.398241	37.79682533
3/2/2013	INGLESIDE	-122.4256501	37.72243555
3/1/2013	CENTRAL	-122.4083168	37.79306883
3/2/2013	TENDERLOIN	-122.4152355	37.78561629
3/2/2013	TENDERLOIN	-122.4152355	37.78561629
3/2/2013	INGLESIDE	-122.440001	37.7129402
3/2/2013	INGLESIDE	-122.440001	37.7129402
3/2/2013	MISSION	-122.4212134	37.7681977
3/2/2013	INGLESIDE	-122.42697	37.74190966
3/2/2013	PARK	-122.444027	37.75415684
3/2/2013	INGLESIDE	-122.4239515	37.73884331
3/2/2013	CENTRAL	-122.4106728	37.79041498
3/2/2013	CENTRAL	-122.4106728	37.79041498
3/2/2013	CENTRAL	-122.4106728	37.79041498
3/2/2013	CENTRAL	-122.4106728	37.79041498
3/2/2013	CENTRAL	-122.4106728	37.79041498
3/1/2013	BAYVIEW	-122.3966204	37.74838267
3/1/2013	BAYVIEW	-122.3966204	37.74838267
3/2/2013	RICHMOND	-122.4492831	37.78093095
3/2/2013	RICHMOND	-122.4492831	37.78093095
3/2/2013	MISSION	-122.4229801	37.76481717
3/1/2013	MISSION	-122.409671	37.75808862
3/1/2013	MISSION	-122.409671	37.75808862
3/2/2013	INGLESIDE	-122.4287414	37.73139019
3/1/2013	NORTHERN	-122.4348285	37.80003196
3/1/2013	PARK	-122.4506	37.77347411
3/2/2013	BAYVIEW	-122.3903628	37.72516892
3/2/2013	BAYVIEW	-122.3903628	37.72516892
3/2/2013	MISSION	-122.4115554	37.74946255
3/2/2013	PARK	-122.4587278	37.74765299
3/2/2013	BAYVIEW	-122.4050397	37.73442395
3/2/2013	NORTHERN	-122.4268327	37.77925847
3/1/2013	INGLESIDE	-122.4439204	37.7089327
3/1/2013	INGLESIDE	-122.4439204	37.7089327
3/2/2013	MISSION	-122.4196119	37.76486799
3/1/2013	RICHMOND	-122.4629434	37.77728104
3/1/2013	BAYVIEW	-122.3810535	37.73321838
3/1/2013	BAYVIEW	-122.3810535	37.73321838
3/2/2013	TENDERLOIN	-122.4111077	37.78219777
3/2/2013	NORTHERN	-122.4224673	37.78268373
3/2/2013	CENTRAL	-122.4039639	37.78978032
3/2/2013	CENTRAL	-122.4039639	37.78978032
3/2/2013	CENTRAL	-122.4039639	37.78978032
3/2/2013	CENTRAL	-122.4039639	37.78978032
3/1/2013	NORTHERN	-122.4224918	37.79930561
3/1/2013	PARK	-122.4416957	37.77766692
3/1/2013	TARAVAL	-122.4847479	37.76433868
3/1/2013	TARAVAL	-122.4847479	37.76433868
3/2/2013	NORTHERN	-122.4253728	37.80230928
3/2/2013	RICHMOND	-122.4420221	37.78960836
3/1/2013	PARK	-122.4524713	37.77221257
3/2/2013	SOUTHERN	-122.4125153	37.78047775
3/2/2013	NORTHERN	-122.4329146	37.78435334
3/1/2013	NORTHERN	-122.4381466	37.80424059
3/1/2013	BAYVIEW	-122.3885428	37.71999216
3/1/2013	BAYVIEW	-122.3885428	37.71999216
3/2/2013	INGLESIDE	-122.4310191	37.72895773
3/2/2013	SOUTHERN	-122.4092477	37.78139873
3/2/2013	CENTRAL	-122.4096356	37.79850446
3/2/2013	CENTRAL	-122.4096356	37.79850446
3/1/2013	NORTHERN	-122.4176702	37.78380355
3/2/2013	PARK	-122.4377144	37.77387249
3/2/2013	TARAVAL	-122.4612501	37.723642
3/2/2013	TARAVAL	-122.4612501	37.723642
3/1/2013	CENTRAL	-122.4196161	37.80199424
3/1/2013	BAYVIEW	-122.4002743	37.76256411
3/2/2013	MISSION	-122.4277007	37.7517994
3/1/2013	SOUTHERN	-122.3939582	37.77664741
3/1/2013	SOUTHERN	-122.3939582	37.77664741
3/2/2013	RICHMOND	-122.4649123	37.78505818
3/1/2013	NORTHERN	-122.435655	37.79810833
3/2/2013	NORTHERN	-122.436808	37.80063434
3/2/2013	CENTRAL	-122.4043213	37.7898039
3/2/2013	SOUTHERN	-122.4075459	37.78440118
3/2/2013	INGLESIDE	-122.4057843	37.71354574
3/1/2013	MISSION	-122.4244732	37.76718232
3/2/2013	PARK	-122.4383684	37.78062555
3/2/2013	SOUTHERN	-122.4077167	37.78083984
3/2/2013	TENDERLOIN	-122.4064571	37.78710538
3/2/2013	TENDERLOIN	-122.4064571	37.78710538
3/2/2013	BAYVIEW	-122.3972975	37.72059094
3/2/2013	CENTRAL	-122.4063191	37.79243747
3/2/2013	TARAVAL	-122.495121	37.74363064
3/1/2013	BAYVIEW	-122.3960102	37.74726229
3/2/2013	PARK	-122.4348474	37.76900611
3/1/2013	MISSION	-122.4217338	37.76329969
3/1/2013	NORTHERN	-122.4234057	37.78149089
3/1/2013	NORTHERN	-122.4234057	37.78149089
3/2/2013	TENDERLOIN	-122.4090201	37.7836127
3/2/2013	PARK	-122.447204	37.78236431
3/2/2013	SOUTHERN	-122.4081288	37.78060873
3/2/2013	SOUTHERN	-122.4081288	37.78060873
3/2/2013	MISSION	-122.4066566	37.75682561
3/2/2013	SOUTHERN	-122.403743	37.7752317
3/2/2013	NORTHERN	-122.4171468	37.78144635
3/2/2013	SOUTHERN	-122.4047274	37.78657351
3/1/2013	INGLESIDE	-122.4008299	37.72057452
3/2/2013	SOUTHERN	-122.3941026	37.77638271
3/2/2013	NORTHERN	-122.4323301	37.8051544
3/1/2013	MISSION	-122.4075383	37.76578275
3/1/2013	RICHMOND	-122.4643663	37.77545535
3/2/2013	MISSION	-122.4066566	37.75682561
3/2/2013	MISSION	-122.4066566	37.75682561
3/2/2013	TARAVAL	-122.4774486	37.72695706
3/2/2013	CENTRAL	-122.4094094	37.79397938
3/2/2013	BAYVIEW	-122.405442	37.72665975
3/2/2013	TENDERLOIN	-122.409743	37.78669942
3/1/2013	SOUTHERN	-122.4158087	37.77792453
3/2/2013	NORTHERN	-122.4347632	37.80004035
3/2/2013	CENTRAL	-122.4077298	37.7931773
3/2/2013	SOUTHERN	-122.4080746	37.78142587
3/1/2013	SOUTHERN	-122.4058325	37.78574465
3/2/2013	NORTHERN	-122.4213958	37.78568434
3/2/2013	BAYVIEW	-122.3990067	37.72130507
3/2/2013	INGLESIDE	-122.4364393	37.72229075
3/2/2013	NORTHERN	-122.4214568	37.78533472
3/2/2013	TENDERLOIN	-122.4124322	37.78296758
3/2/2013	TENDERLOIN	-122.4124322	37.78296758
3/2/2013	TENDERLOIN	-122.4124322	37.78296758
3/2/2013	SOUTHERN	-122.4119895	37.77304849
3/2/2013	INGLESIDE	-122.4189159	37.7420844
3/2/2013	INGLESIDE	-122.4189159	37.7420844
3/2/2013	MISSION	-122.4133496	37.76921989
3/2/2013	INGLESIDE	-122.4160699	37.71204758
3/2/2013	INGLESIDE	-122.4160699	37.71204758
3/2/2013	MISSION	-122.4102461	37.76303044
3/2/2013	MISSION	-122.4102461	37.76303044
3/2/2013	CENTRAL	-122.4071532	37.79849089
3/2/2013	INGLESIDE	-122.4401965	37.72267742
3/2/2013	SOUTHERN	-122.4103485	37.78223447
3/2/2013	MISSION	-122.4196119	37.76486799
3/2/2013	MISSION	-122.4196119	37.76486799
3/2/2013	BAYVIEW	-122.376169	37.73100589
3/2/2013	SOUTHERN	-122.4013588	37.78923198
3/2/2013	TENDERLOIN	-122.411526	37.78403378
3/2/2013	TENDERLOIN	-122.4118744	37.78310685
3/2/2013	TENDERLOIN	-122.4118744	37.78310685
3/2/2013	MISSION	-122.4186922	37.75439787
3/2/2013	SOUTHERN	-122.4175047	37.77654004
3/2/2013	RICHMOND	-122.4658382	37.77249655
3/2/2013	BAYVIEW	-122.3936896	37.71955717
3/2/2013	BAYVIEW	-122.3922173	37.7356626
3/2/2013	SOUTHERN	-122.4080683	37.78399168
3/2/2013	MISSION	-122.4065062	37.7512378
3/2/2013	BAYVIEW	-122.3974809	37.71883544
3/2/2013	BAYVIEW	-122.4068539	37.73938019
3/2/2013	BAYVIEW	-122.3921354	37.75771064
3/2/2013	BAYVIEW	-122.3921354	37.75771064
3/2/2013	BAYVIEW	-122.3659538	37.72585199
3/2/2013	INGLESIDE	-122.4357952	37.74010259
3/2/2013	NORTHERN	-122.4198152	37.78647121
3/2/2013	NORTHERN	-122.4198152	37.78647121
3/2/2013	NORTHERN	-122.4198152	37.78647121
3/2/2013	INGLESIDE	-122.4241476	37.73987021
3/2/2013	MISSION	-122.418469	37.75202334
3/2/2013	MISSION	-122.418469	37.75202334
3/2/2013	BAYVIEW	-122.3935809	37.75250438
3/2/2013	TENDERLOIN	-122.4076895	37.78475628
3/2/2013	SOUTHERN	-122.395326	37.78941979
3/2/2013	SOUTHERN	-122.4074135	37.78455201
3/2/2013	SOUTHERN	-122.4074135	37.78455201
3/2/2013	MISSION	-122.414022	37.75226159
3/1/2013	TARAVAL	-122.4585611	37.72376488
3/2/2013	TARAVAL	-122.4748009	37.74312088
3/2/2013	MISSION	-122.4066405	37.7513064
3/2/2013	MISSION	-122.4066405	37.7513064
3/2/2013	SOUTHERN	-122.4151353	37.77583844
3/2/2013	SOUTHERN	-122.4151353	37.77583844
3/2/2013	BAYVIEW	-122.3903467	37.73459935
3/2/2013	SOUTHERN	-122.4037182	37.78475955
3/2/2013	SOUTHERN	-122.4037182	37.78475955
3/2/2013	MISSION	-122.4104095	37.76432821
3/2/2013	MISSION	-122.4104095	37.76432821
3/2/2013	MISSION	-122.4104095	37.76432821
3/2/2013	TENDERLOIN	-122.4130128	37.78617638
3/2/2013	TENDERLOIN	-122.4130128	37.78617638
3/2/2013	INGLESIDE	-122.4037474	37.71949695
3/2/2013	TENDERLOIN	-122.4162938	37.77749368
3/1/2013	INGLESIDE	-122.454107	37.70990229
3/2/2013	SOUTHERN	-122.4080974	37.78052999
3/2/2013	PARK	-122.4351853	37.77054851
3/2/2013	BAYVIEW	-122.3987337	37.75470954
3/2/2013	BAYVIEW	-122.3987337	37.75470954
3/2/2013	INGLESIDE	-122.4359772	37.72312883
3/2/2013	SOUTHERN	-122.3951632	37.7843097
3/2/2013	TENDERLOIN	-122.4138696	37.78186219
3/2/2013	TENDERLOIN	-122.4138696	37.78186219
3/2/2013	NORTHERN	-122.4338505	37.79729795
3/2/2013	NORTHERN	-122.4338505	37.79729795
3/2/2013	SOUTHERN	-122.4096558	37.78027214
3/2/2013	BAYVIEW	-122.3903311	37.74404625
3/2/2013	TARAVAL	-122.4861637	37.7341301
3/2/2013	TARAVAL	-122.4861637	37.7341301
3/2/2013	NORTHERN	-122.4299061	37.76940718
3/2/2013	PARK	-122.4548776	37.768147
3/2/2013	BAYVIEW	-122.4050884	37.73123866
3/3/2013	MISSION	-122.4168729	37.75876402
3/2/2013	RICHMOND	-122.4838417	37.78320485
3/2/2013	RICHMOND	-122.4838417	37.78320485
3/3/2013	MISSION	-122.417705	37.75552576
3/2/2013	TARAVAL	-122.4660078	37.76028469
3/3/2013	CENTRAL	-122.4102654	37.79741867
3/3/2013	MISSION	-122.4216118	37.76248001
3/2/2013	INGLESIDE	-122.4466894	37.73393959
3/3/2013	TENDERLOIN	-122.4112676	37.78548402
3/3/2013	TENDERLOIN	-122.4112676	37.78548402
3/3/2013	PARK	-122.4334379	37.7673161
3/3/2013	SOUTHERN	-122.4175656	37.77389214
3/3/2013	BAYVIEW	-122.3837707	37.72610831
3/3/2013	BAYVIEW	-122.3837707	37.72610831
3/3/2013	MISSION	-122.4243003	37.76637954
3/3/2013	MISSION	-122.4243003	37.76637954
3/3/2013	CENTRAL	-122.4071626	37.79824924
3/3/2013	BAYVIEW	-122.3911553	37.73226528
3/2/2013	NORTHERN	-122.4215229	37.77802113
3/2/2013	INGLESIDE	-122.448103	37.72837593
3/2/2013	NORTHERN	-122.4201203	37.78775706
3/2/2013	SOUTHERN	-122.4078675	37.77768641
3/2/2013	SOUTHERN	-122.4078675	37.77768641
3/2/2013	TARAVAL	-122.4815151	37.71902438
3/2/2013	TARAVAL	-122.4815151	37.71902438
3/2/2013	SOUTHERN	-122.396973	37.78132592
3/3/2013	CENTRAL	-122.4099079	37.78717875
3/3/2013	CENTRAL	-122.4149967	37.78745307
3/3/2013	TENDERLOIN	-122.4125312	37.7833799
3/3/2013	NORTHERN	-122.4310171	37.79141648
3/3/2013	NORTHERN	-122.426235	37.7879757
3/3/2013	RICHMOND	-122.5088708	37.77268877
3/3/2013	SOUTHERN	-122.4000443	37.78824821
3/2/2013	NORTHERN	-122.4334936	37.80316163
3/3/2013	MISSION	-122.4150005	37.762099
3/3/2013	MISSION	-122.4150005	37.762099
3/3/2013	MISSION	-122.4150005	37.762099
3/3/2013	BAYVIEW	-122.4046584	37.7329487
